id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,redemption_status
42130,-0.08637295094048908,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,0.010166214009177409,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-1.065402262300575,1.6388460193135381,1.0126217618483104,-0.9726112595886798,0.29261099142299574,0.0,0.14466946239919443,0.4926001650524533,0.0,4.183320867945723,0.0,1.8151271914191391,1.872847778418843,-1.6710487573841721,1.6710487573841721,-0.5194969241221481,-0.7329150671000652,1.1815951928703798,-0.5076712145996888,0.5567206366077236,-0.3303169186146637,0.41068715012769047,0.3987985961502281,-1.3907333251208747,-0.39115251083017044,0.0,1.2838220473869992,-0.4735685289079409,0.04644481761144923,0
13786,-0.13162317632498213,-0.12431157792009422,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.13528047339205498,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.4629940816847303,-0.2815777645795149,-0.08610616389278228,0.816734560864636,0.3534775605821874,0.0,0.6878488315706385,0.552039761297525,0.0,-0.5203732237989569,0.0,-0.47131681475628395,0.5090261778481612,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,-0.9242265176539608,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,1.4114922235431813,-1.2489857796986092,0.0,-1.1235756727326556,0.8512246605101954,0.04644481761144923,0
59672,-0.13162317632498213,0.5381761780271117,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,0.100524939720222,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-1.1466759231328807,-1.0621095550456774,-0.33110038342524595,-1.133017649270196,-0.6406267902312602,0.0,0.2998511204829836,0.1712802096690366,0.0,0.04500036424084686,0.0,0.10802941660298553,0.5477266512400724,0.5984265842520243,-0.5984265842520243,0.5862732097059814,1.0367158505234695,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,0.12713884707215567,-0.39115251083017044,0.0,1.2838220473869992,-3.1231549077442136,0.04644481761144923,0
95210,-0.1278523242096077,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.04356628685913277,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.7022998608020751,0.9838201826561156,-0.2711019780903422,-0.11130723087858374,-0.1677321548498724,0.0,-0.010512195684594832,-0.10435711230895509,0.0,-0.5362528035491488,0.0,-0.40145325380497326,0.14316924359676106,0.5984265842520243,-0.5984265842520243,1.4251333112307694,-0.9959683116116717,-1.2075945323525465,1.697438581879813,-1.7962330372613111,1.5983229599758384,1.238678121157558,-2.5075313946760414,1.1779734278211766,-1.2489857796986092,0.0,-1.0405619582457708,0.8512246605101954,0.04644481761144923,0
23849,-0.1089980636327356,-0.13573378060883914,11.83608891728622,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.5822755006863131,-0.9764275780411633,-0.7570285277459904,0.13632976755003143,0.01914826139145614,0.0,0.14466946239919443,-0.5127738127032473,0.0,-0.582419291347304,0.0,-0.588534535370747,-1.0869982630739874,0.5984265842520243,-0.5984265842520243,0.5862732097059814,-0.03941105884219345,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,-1.15721452939887,0.46668075803826836,0.0,-1.0405619582457708,0.8512246605101954,0.04644481761144923,0
56329,-0.1259668981519205,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.12714925225025234,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.10140634076183742,1.6067465719370693,1.0126217618483104,-1.6250575244587013,-0.7627700284498984,0.0,-0.010512195684594832,-0.018011440633578544,0.0,2.454250701602422,0.0,2.5497916024778595,1.6576689167998837,0.5984265842520243,-0.5984265842520243,0.5862732097059814,0.1519003917117022,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,-0.106379948649849,0.46668075803826836,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
45790,-0.0731749685366786,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.013312156265015163,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.5822755006863131,-1.0003976345240955,-0.8314058461301567,0.21276989558932938,0.1910767412142925,0.0,0.4550327785667729,0.44442997318906735,0.0,-0.5834394993960235,0.0,-0.5884148006950839,-1.0868925240756488,-1.6710487573841721,1.6710487573841721,-0.5194969241221481,-0.9959683116116717,1.1815951928703798,-0.5076712145996888,0.5567206366077236,-0.3303169186146637,0.41068715012769047,0.3987985961502281,0.47741704065516266,-1.2489857796986092,0.0,0.9517671894394606,-0.4735685289079409,0.04644481761144923,0
36047,-0.12031061997885886,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.11495242053754835,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.823838881493444,1.1132786295068067,0.25763671047952297,-0.3266332380561076,0.5568607757438484,0.0,-0.16569385376838408,0.1637481600854444,0.0,6.043836132273441,0.0,1.325065605529975,0.8256087388737947,0.5984265842520243,-0.5984265842520243,0.5862732097059814,-0.5894314791846434,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,-0.3398987443718537,-0.39115251083017044,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
39575,-0.11653976786348444,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.10682119939574569,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.5822755006863131,0.35765209568283635,-0.5501616761891798,0.6434219099443773,-0.13764016761081693,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.5843850580753246,0.0,-0.5876284873721549,-1.0867867850773103,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,2.973744287381663,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,1.294732825682179,1.324514026906707,0.0,0.3706711880312681,-3.1231549077442136,0.04644481761144923,0
34965,-0.13162317632498213,0.035599259722334804,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.0783619253994364,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,1.1854266224163372,0.18194855276214744,-0.11329362669916719,0.6444798002098481,1.0798530138167453,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.5814239664217239,0.0,-0.5874340692550799,-1.0866810460789718,0.5984265842520243,-0.5984265842520243,0.5862732097059814,-0.5655175478654065,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,-0.3398987443718537,-0.39115251083017044,0.0,-1.0405619582457708,0.8512246605101954,0.04644481761144923,0
